time,user,location,event,result
17:52,benign_user_011,Unknown,login,failed

17:52,benign_user_194,School,login,failed

17:53,benign_user_032,School,login,success

17:53,benign_user_112,School,login,success

17:53,benign_user_166,School,login,success

17:54,benign_user_028,School,login,success

17:54,benign_user_059,School,login,success

17:54,benign_user_069,School,login,success

17:54,benign_user_092,School,login,success

17:54,benign_user_109,School,login,success

17:54,benign_user_147,School,login,success

17:55,benign_user_002,School,login,success

17:55,benign_user_179,Unknown,login,success

17:56,benign_user_014,School,login,success

17:57,benign_user_017,School,login,success

17:57,benign_user_138,School,login,failed

17:57,benign_user_185,School,login,success

17:58,benign_user_000,School,login,success

17:58,benign_user_087,School,login,success

17:58,benign_user_161,School,login,success

18:01,benign_user_114,School,login,success

18:02,benign_user_083,School,login,success

18:02,benign_user_085,School,login,success

18:02,benign_user_144,School,login,success

18:03,benign_user_088,School,login,success

18:03,benign_user_095,School,login,failed

18:04,benign_user_096,School,login,success

18:04,benign_user_102,School,login,success

18:04,benign_user_124,School,login,success

18:04,benign_user_151,School,login,success

18:04,benign_user_186,School,login,success

18:05,benign_user_090,School,login,success

18:05,benign_user_112,School,login,success

18:07,benign_user_027,School,login,success

18:07,benign_user_094,Unknown,login,success

18:08,benign_user_008,School,login,success

18:08,benign_user_024,School,login,success

18:09,benign_user_068,Unknown,login,success

18:09,benign_user_100,School,login,success

18:09,benign_user_104,School,login,success

18:09,benign_user_125,School,login,success

18:10,benign_user_059,School,login,success

18:10,benign_user_105,School,login,success

18:13,benign_user_005,Unknown,login,success

18:13,benign_user_185,Unknown,login,success

18:15,benign_user_116,Unknown,login,success

18:15,benign_user_186,School,login,success

18:16,benign_user_100,School,login,success

18:18,benign_user_103,School,login,success

18:18,benign_user_154,School,login,success

18:19,benign_user_009,School,login,success

18:19,benign_user_161,School,login,success

18:20,benign_user_068,School,login,success

18:21,benign_user_075,School,login,success

18:21,benign_user_086,School,login,success

18:22,benign_user_031,School,login,success

18:22,benign_user_033,School,login,success

18:23,benign_user_024,School,login,success

18:23,benign_user_067,School,login,success

18:23,benign_user_187,School,login,success

18:24,benign_user_036,School,login,success

18:24,benign_user_175,School,login,success

18:24,benign_user_196,School,login,success

18:25,benign_user_057,School,login,success

18:25,benign_user_182,School,login,success

18:25,benign_user_193,Unknown,login,success

18:26,benign_user_009,School,login,success

18:26,benign_user_014,School,login,success

18:26,benign_user_017,School,login,success

18:26,benign_user_047,School,login,success

18:26,benign_user_062,School,login,success

18:26,benign_user_169,School,login,success

18:27,benign_user_063,School,login,success

18:27,benign_user_196,Unknown,login,success

18:28,benign_user_021,School,login,failed

18:29,benign_user_044,School,login,success

18:29,benign_user_154,School,login,success

18:30,benign_user_009,School,login,failed

18:30,benign_user_019,School,login,success

18:30,benign_user_037,School,login,success

18:30,benign_user_115,School,login,success

18:30,benign_user_189,Unknown,login,success

18:31,benign_user_100,School,login,success

18:32,benign_user_098,School,login,success

18:33,benign_user_001,School,login,success

18:33,benign_user_024,School,login,success

18:34,benign_user_091,School,login,success

18:35,benign_user_118,School,login,success

18:36,benign_user_163,School,login,success

18:37,benign_user_040,School,login,failed

18:37,benign_user_089,School,login,success

18:37,benign_user_159,School,login,success

18:37,benign_user_187,School,login,success

18:38,benign_user_188,Unknown,login,success

18:39,benign_user_150,School,login,success

18:39,benign_user_156,School,login,success

18:40,benign_user_005,School,login,success

18:40,benign_user_051,School,login,success

18:40,benign_user_120,Unknown,login,success

18:41,benign_user_077,School,login,success

18:41,benign_user_084,School,login,success

18:43,benign_user_029,School,login,success

18:43,benign_user_139,School,login,failed

18:43,benign_user_174,School,login,success

18:44,benign_user_063,School,login,success

18:44,benign_user_145,School,login,success

18:44,benign_user_160,School,login,success

18:44,benign_user_174,School,login,success

18:45,benign_user_010,School,login,success

18:45,benign_user_113,School,login,success

18:45,benign_user_116,Unknown,login,success

18:45,benign_user_164,School,login,success

18:45,benign_user_164,School,login,success

18:45,benign_user_172,School,login,success

18:46,benign_user_079,School,login,success

18:46,benign_user_116,Unknown,login,success

18:46,benign_user_188,School,login,success

18:47,benign_user_021,School,login,success

18:47,benign_user_114,School,login,success

18:47,benign_user_170,School,login,success

18:48,benign_user_079,School,login,success

18:48,benign_user_181,School,login,success

18:49,benign_user_070,School,login,success

18:49,benign_user_126,School,login,success

18:49,benign_user_130,School,login,success

18:49,benign_user_139,School,login,success

18:50,benign_user_038,School,login,success

18:50,benign_user_070,Unknown,login,success

18:50,benign_user_121,Unknown,login,success

18:51,benign_user_061,School,login,success

18:51,benign_user_141,School,login,success

18:52,benign_user_109,School,login,success

18:52,benign_user_114,Unknown,login,success

18:52,benign_user_197,School,login,success

18:53,benign_user_054,School,login,success

18:53,benign_user_076,Unknown,login,success

18:53,benign_user_163,School,login,success

18:53,benign_user_189,School,login,success

18:54,benign_user_127,School,login,success

18:54,benign_user_141,School,login,success

18:54,benign_user_145,School,login,success

18:55,benign_user_126,School,login,success

18:57,benign_user_096,School,login,success

18:57,benign_user_179,School,login,success

18:57,benign_user_181,School,login,success

18:58,benign_user_092,School,login,success

18:58,benign_user_123,School,login,success

18:59,benign_user_002,School,login,success

18:59,benign_user_038,School,login,success

18:59,benign_user_048,School,login,success

18:59,benign_user_085,School,login,success

18:59,benign_user_140,School,login,success

19:00,benign_user_063,School,login,success

19:00,benign_user_131,School,login,success

19:00,benign_user_132,School,login,success

19:00,benign_user_156,School,login,failed

19:01,benign_user_090,School,login,success

19:01,benign_user_098,Unknown,login,success

19:03,benign_user_030,Unknown,login,success

19:03,benign_user_106,School,login,success

19:05,benign_user_033,School,login,success

19:05,benign_user_147,School,login,success

19:06,benign_user_040,School,login,success

19:06,benign_user_171,School,login,success

19:08,benign_user_136,School,login,success

19:09,benign_user_002,School,login,success

19:09,benign_user_106,School,login,failed

19:09,benign_user_158,School,login,success

19:12,benign_user_017,School,login,success

19:13,benign_user_008,School,login,success

19:13,benign_user_034,School,login,success

19:15,benign_user_152,School,login,success

19:16,benign_user_006,School,login,success

19:16,benign_user_024,School,login,success

19:16,benign_user_117,School,login,success

19:16,benign_user_169,School,login,success

19:17,benign_user_114,School,login,success

19:17,benign_user_135,School,login,success

19:18,benign_user_094,School,login,success

19:19,benign_user_089,School,login,success

19:20,benign_user_039,School,login,success

19:20,benign_user_101,School,login,success

19:20,benign_user_164,School,login,success

19:21,benign_user_084,School,login,success

19:21,benign_user_136,School,login,success

19:22,benign_user_049,School,login,success

19:22,benign_user_197,School,login,success

19:23,benign_user_178,School,login,success

19:24,benign_user_102,School,login,failed

19:24,benign_user_133,School,login,success

19:24,benign_user_163,School,login,success

19:25,benign_user_030,School,login,success

19:25,benign_user_050,School,login,success

19:25,benign_user_057,School,login,success

19:25,benign_user_140,School,login,success

19:26,benign_user_119,School,login,success

19:26,benign_user_157,School,login,success

19:28,benign_user_130,School,login,success

19:29,benign_user_029,School,login,success

19:29,benign_user_052,Unknown,login,success

19:29,benign_user_112,School,login,success

19:30,benign_user_052,School,login,success

19:30,benign_user_075,Unknown,login,success

19:31,benign_user_056,School,login,success

19:31,benign_user_188,School,login,success

19:32,benign_user_137,School,login,failed

19:33,benign_user_100,School,login,success

19:33,benign_user_134,School,login,success

19:33,benign_user_164,School,login,success

19:33,benign_user_183,School,login,success

19:34,benign_user_015,Unknown,login,success

19:34,benign_user_018,School,login,success

19:34,benign_user_107,School,login,success

19:35,benign_user_025,School,login,success

19:35,benign_user_074,School,login,failed

19:35,benign_user_101,School,login,success

19:35,benign_user_103,Unknown,login,success

19:35,benign_user_192,School,login,success

19:36,benign_user_037,School,login,success

19:36,benign_user_125,School,login,success

19:36,benign_user_183,School,login,success

19:37,benign_user_065,School,login,success

19:37,benign_user_129,School,login,success

19:38,benign_user_006,School,login,success

19:38,benign_user_169,School,login,success

19:38,benign_user_171,School,login,success

19:38,benign_user_192,School,login,success

19:39,benign_user_134,School,login,success

19:39,benign_user_142,School,login,success

19:40,benign_user_153,School,login,success

19:41,benign_user_107,School,login,success

19:41,benign_user_186,School,login,success

19:42,benign_user_011,School,login,success

19:42,benign_user_083,School,login,success

19:42,benign_user_133,School,login,success

19:42,benign_user_187,School,login,success

19:43,benign_user_027,School,login,success

19:43,benign_user_070,School,login,success

19:43,benign_user_158,School,login,success

19:44,benign_user_004,School,login,success

19:44,benign_user_078,School,login,success

19:46,benign_user_130,School,login,success

19:46,benign_user_162,School,login,success

19:47,benign_user_001,School,login,success

19:47,benign_user_135,School,login,success

19:47,benign_user_158,School,login,success

19:48,benign_user_102,School,login,success

19:48,benign_user_167,School,login,success

19:49,benign_user_014,School,login,success

19:49,benign_user_069,School,login,failed

19:50,benign_user_184,School,login,success

19:50,benign_user_191,School,login,success

19:53,benign_user_006,School,login,success

19:53,benign_user_121,School,login,success

19:53,benign_user_125,School,login,success

19:54,benign_user_014,School,login,success

19:54,benign_user_189,School,login,success

19:55,benign_user_086,School,login,success

19:55,benign_user_197,School,login,success

19:56,benign_user_016,School,login,success

19:56,benign_user_167,School,login,success

19:57,benign_user_155,School,login,success

19:57,benign_user_156,School,login,success

19:58,benign_user_041,School,login,success

19:58,benign_user_133,School,login,success

19:58,benign_user_193,School,login,success

19:59,benign_user_012,School,login,success

19:59,benign_user_054,School,login,success

20:00,benign_user_053,School,login,success

20:01,benign_user_033,School,login,success

20:01,benign_user_047,Unknown,login,success

20:03,benign_user_013,School,login,success

20:03,benign_user_097,School,login,success

20:03,benign_user_100,School,login,success

20:03,benign_user_110,Unknown,login,success

20:03,benign_user_199,School,login,success

20:04,benign_user_066,Unknown,login,success

20:04,benign_user_110,School,login,success

20:05,benign_user_195,School,login,success

20:06,benign_user_046,School,login,success

20:06,benign_user_070,School,login,success

20:06,benign_user_189,School,login,success

20:07,benign_user_087,School,login,success

20:08,benign_user_037,School,login,success

20:08,benign_user_103,School,login,success

20:08,benign_user_164,School,login,failed

20:09,benign_user_141,School,login,success

20:10,benign_user_196,School,login,success

20:11,benign_user_095,School,login,success

20:12,benign_user_053,School,login,success

20:12,benign_user_086,School,login,success

20:12,benign_user_113,Unknown,login,failed

20:12,benign_user_186,School,login,success

20:13,benign_user_013,School,login,success

20:13,benign_user_040,School,login,success

20:14,benign_user_033,School,login,success

20:15,benign_user_053,School,login,success

20:15,benign_user_175,School,login,success

20:15,benign_user_176,School,login,success

20:16,benign_user_017,School,login,success

20:16,benign_user_092,School,login,success

20:16,benign_user_122,School,login,success

20:17,benign_user_191,School,login,success

20:19,benign_user_013,School,login,success

20:19,benign_user_039,School,login,success

20:19,benign_user_153,Unknown,login,success

20:20,benign_user_099,School,login,success

20:20,benign_user_152,Unknown,login,success

20:21,benign_user_154,School,login,success

20:23,benign_user_007,School,login,success

20:23,benign_user_022,School,login,success

20:24,benign_user_042,School,login,success

20:24,benign_user_086,Unknown,login,success

20:25,benign_user_012,School,login,success

20:25,benign_user_118,School,login,failed

20:25,benign_user_121,School,login,success

20:26,benign_user_066,Unknown,login,success

20:26,benign_user_093,School,login,success

20:26,benign_user_108,School,login,success

20:26,benign_user_199,School,login,success

20:27,benign_user_162,School,login,success

20:29,benign_user_055,School,login,success

20:29,benign_user_081,School,login,success

20:29,benign_user_136,School,login,success

20:30,benign_user_161,School,login,success

20:30,benign_user_182,School,login,success

20:31,benign_user_134,School,login,success

20:32,benign_user_026,School,login,success

20:33,benign_user_012,School,login,success

20:33,benign_user_086,Unknown,login,success

20:33,benign_user_147,School,login,success

20:35,benign_user_023,School,login,success

20:35,benign_user_043,School,login,success

20:35,benign_user_075,School,login,success

20:35,benign_user_172,School,login,success

20:37,benign_user_077,School,login,success

20:37,benign_user_134,School,login,success

20:37,benign_user_192,School,login,success

20:38,benign_user_026,School,login,success

20:38,benign_user_115,School,login,success

20:39,benign_user_015,School,login,success

20:39,benign_user_076,School,login,success

20:41,benign_user_122,School,login,failed

20:41,benign_user_167,School,login,success

20:41,benign_user_190,School,login,success

20:42,benign_user_062,School,login,success

20:43,benign_user_118,School,login,success

20:43,benign_user_121,School,login,success

20:44,benign_user_053,School,login,success

20:44,benign_user_076,School,login,success

20:45,benign_user_104,School,login,success

20:45,benign_user_161,School,login,success

20:45,benign_user_184,School,login,success

20:46,benign_user_049,School,login,success

20:46,benign_user_050,School,login,success

20:46,benign_user_135,School,login,success

20:48,benign_user_022,School,login,success

20:48,benign_user_039,School,login,success

20:48,benign_user_044,School,login,success

20:48,benign_user_108,School,login,success

20:48,benign_user_119,School,login,success

20:48,benign_user_177,School,login,success

20:49,benign_user_081,School,login,failed

20:49,benign_user_175,School,login,success

20:50,benign_user_040,School,login,success

20:50,benign_user_093,Unknown,login,success

20:50,benign_user_133,School,login,success

20:50,benign_user_165,School,login,success

20:51,benign_user_165,School,login,success

20:52,benign_user_103,School,login,success

20:52,benign_user_192,School,login,success

20:53,benign_user_122,School,login,success

20:53,benign_user_152,Unknown,login,success

20:54,benign_user_024,School,login,success

20:55,benign_user_138,School,login,success

20:55,benign_user_142,School,login,success

20:56,benign_user_002,School,login,success

20:56,benign_user_015,School,login,failed

20:56,benign_user_075,School,login,success

20:57,benign_user_078,School,login,success

20:57,benign_user_108,School,login,success

20:58,benign_user_121,School,login,success

20:58,benign_user_131,School,login,success

20:59,benign_user_073,Unknown,login,success

20:59,benign_user_165,School,login,success

21:00,benign_user_041,School,login,success

21:00,benign_user_166,School,login,success

21:00,benign_user_175,School,login,success

21:00,benign_user_180,School,login,success

21:00,benign_user_198,School,login,success

21:02,benign_user_043,School,login,success

21:02,benign_user_048,School,login,success

21:03,benign_user_024,School,login,success

21:03,benign_user_068,School,login,success

21:05,benign_user_176,School,login,success

21:05,benign_user_187,Unknown,login,success

21:06,benign_user_013,School,login,success

21:06,benign_user_055,School,login,success

21:08,benign_user_022,Unknown,login,failed

21:09,benign_user_018,Unknown,login,success

21:09,benign_user_130,School,login,success

21:09,benign_user_157,Unknown,login,success

21:10,benign_user_000,School,login,success

21:10,benign_user_011,School,login,success

21:10,benign_user_127,School,login,success

21:12,benign_user_028,School,login,failed

21:13,benign_user_130,School,login,success

21:13,benign_user_134,School,login,success

21:13,benign_user_155,School,login,failed

21:14,benign_user_042,School,login,success

21:14,benign_user_130,School,login,success

21:15,benign_user_174,School,login,success

21:16,benign_user_149,School,login,success

21:17,benign_user_090,School,login,success

21:17,benign_user_129,School,login,success

21:17,benign_user_137,School,login,success

21:18,benign_user_004,School,login,success

21:18,benign_user_046,School,login,success

21:18,benign_user_100,School,login,success

21:20,benign_user_021,School,login,success

21:20,benign_user_037,School,login,success

21:20,benign_user_067,School,login,success

21:21,benign_user_148,Unknown,login,success

21:22,benign_user_032,School,login,success

21:23,benign_user_114,School,login,success

21:24,benign_user_045,School,login,success

21:24,benign_user_197,School,login,success

21:25,benign_user_065,School,login,success

21:25,benign_user_088,School,login,success

21:25,benign_user_122,School,login,success

21:25,benign_user_164,Unknown,login,success

21:26,benign_user_079,School,login,success

21:27,benign_user_150,School,login,success

21:27,benign_user_154,Unknown,login,success

21:28,benign_user_001,School,login,success

21:28,benign_user_092,School,login,success

21:29,benign_user_000,Unknown,login,success

21:29,benign_user_030,Unknown,login,success

21:30,benign_user_042,School,login,success

21:30,benign_user_090,School,login,success

21:30,benign_user_111,School,login,success

21:31,benign_user_104,School,login,success

21:31,benign_user_123,School,login,success

21:31,benign_user_127,School,login,success

21:31,benign_user_146,School,login,success

21:32,benign_user_060,Unknown,login,success

21:32,benign_user_116,School,login,success

21:32,benign_user_195,School,login,success

21:33,benign_user_072,Unknown,login,success

21:34,benign_user_008,Unknown,login,success

21:34,benign_user_097,School,login,success

21:34,benign_user_102,School,login,success

21:34,benign_user_102,School,login,success

21:35,benign_user_060,School,login,success

21:35,benign_user_071,School,login,success

21:35,benign_user_161,Unknown,login,success

21:35,benign_user_169,School,login,success

21:36,benign_user_075,School,login,success

21:37,benign_user_052,School,login,success

21:37,benign_user_191,School,login,success

21:38,benign_user_011,School,login,success

21:38,benign_user_102,School,login,success

21:38,benign_user_106,School,login,success

21:39,benign_user_189,School,login,success

21:40,benign_user_036,School,login,success

21:40,benign_user_037,School,login,success

21:40,benign_user_198,School,login,success

21:42,benign_user_020,School,login,success

21:42,benign_user_032,School,login,success

21:42,benign_user_089,School,login,success

21:43,benign_user_001,School,login,success

21:44,benign_user_009,School,login,success

21:45,benign_user_019,School,login,success

21:46,benign_user_027,School,login,success

21:46,benign_user_129,School,login,success

21:47,benign_user_077,School,login,success

21:47,benign_user_157,School,login,success

21:48,benign_user_106,School,login,success

21:49,benign_user_076,School,login,success

21:49,benign_user_177,School,login,success

21:49,benign_user_185,School,login,success

21:51,benign_user_089,Unknown,login,success

21:51,benign_user_193,School,login,success

21:53,benign_user_085,School,login,success

21:53,benign_user_109,Unknown,login,success

21:54,benign_user_159,School,login,success

21:55,benign_user_107,School,login,success

21:56,benign_user_045,School,login,success

21:57,benign_user_045,School,login,success

21:57,benign_user_173,School,login,success

21:58,benign_user_079,School,login,success

21:59,benign_user_021,School,login,success

21:59,benign_user_132,School,login,success

22:00,benign_user_004,School,login,success

22:00,benign_user_077,School,login,success

22:00,benign_user_084,School,login,success

22:00,benign_user_119,School,login,success

22:00,benign_user_184,School,login,success

